Passenger Fare,Age,Gender,NumSiblingSpouse,NumParentChild,Survived,Age Group,Gender_num,Embarkation_Country_num,Ticket Class_1,Ticket Class_2,Ticket Class_3,Embarkation Country_C,Embarkation Country_Q,Embarkation Country_S,Ticket Class,Embarkation Country
1.1425604075299107e+243,33,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,51,male,0,0,0,51-65,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,18,female,2,0,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,32,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,38,female,1,5,1,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,1,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,31,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,28,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,52,female,1,0,1,51-65,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,49,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,28,female,1,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
